Substance:       Budesonide
Individual:      asthmatic
Inhaler:         Turbohaler
Total dose [ug]: 800
Diameter [um]:   aerodynamic
Inhalation characteristics: highest licenced dose (for sensitivity analysis)

Diam	Generation	FractionDeposited
0.6	1	6e-06
0.7	1	1.88e-05
0.8	1	1.96e-05
0.9	1	4.03e-05
1	1	8.19e-05
1.5	1	0.000435456
2	1	0.000691733
2.5	1	0.000981736
3	1	0.000404035
3.5	1	0.000310332
4	1	0.000465738
4.5	1	0.00028766
5	1	8.4e-05
5.5	1	2.29e-05
6	1	2.3e-05
10	1	6.5e-06
0.6	2	0.000168292
0.7	2	0.000503872
0.8	2	0.000492035
0.9	2	0.000972781
1	2	0.001811765
1.5	2	0.003078006
2	2	0.004380074
2.5	2	0.005552749
3	2	0.002121818
3.5	2	0.001578937
4	2	0.002386362
4.5	2	0.001543084
5	2	0.000489928
5.5	2	0.000150659
6	2	0.000177702
10	2	6.76e-05
0.6	3	0.000113953
0.7	3	0.000355136
0.8	3	0.000348782
0.9	3	0.000662723
1	3	0.001241314
1.5	3	0.002294977
2	3	0.00316252
2.5	3	0.004028029
3	3	0.001548502
3.5	3	0.001160869
4	3	0.001774954
4.5	3	0.001162508
5	3	0.000372768
5.5	3	0.000114394
6	3	0.000118192
10	3	0
0.6	4	9.76e-05
0.7	4	0.000295102
0.8	4	0.000291943
0.9	4	0.000563497
1	4	0.0010618
1.5	4	0.001975137
2	4	0.002839536
2.5	4	0.003726961
3	4	0.001480389
3.5	4	0.001148646
4	4	0.001819408
4.5	4	0.001223671
5	4	0.000396859
5.5	4	0.000111055
6	4	0.000104457
10	4	0
0.6	5	7.78e-05
0.7	5	0.000236905
0.8	5	0.000236399
0.9	5	0.000456582
1	5	0.000905963
1.5	5	0.001688167
2	5	0.002593135
2.5	5	0.003588718
3	5	0.001510282
3.5	5	0.00125688
4	5	0.002133579
4.5	5	0.001476973
5	5	0.000440678
5.5	5	0.000107462
6	5	8.31e-05
10	5	0
0.6	6	7.4e-05
0.7	6	0.000226737
0.8	6	0.000227705
0.9	6	0.000442676
1	6	0.000847575
1.5	6	0.001640098
2	6	0.002525332
2.5	6	0.00365323
3	6	0.001569946
3.5	6	0.001282275
4	6	0.00209189
4.5	6	0.001332855
5	6	0.000341507
5.5	6	6.66e-05
6	6	3.72e-05
10	6	0
0.6	7	5.84e-05
0.7	7	0.000179061
0.8	7	0.000180325
0.9	7	0.000351739
1	7	0.000675753
1.5	7	0.001320453
2	7	0.002021866
2.5	7	0.002795307
3	7	0.001133269
3.5	7	0.000861245
4	7	0.001260849
4.5	7	0.000693379
5	7	0.000148673
5.5	7	2.28e-05
6	7	8.96e-06
10	7	0
0.6	8	5.88e-05
0.7	8	0.000180694
0.8	8	0.000182208
0.9	8	0.000355864
1	8	0.000684472
1.5	8	0.001337662
2	8	0.002016901
2.5	8	0.002696214
3	8	0.001032304
3.5	8	0.000718951
4	8	0.000919498
4.5	8	0.000429588
5	8	8.23e-05
5.5	8	1.15e-05
6	8	3.98e-06
10	8	0
0.6	9	5.51e-05
0.7	9	0.000170154
0.8	9	0.000172923
0.9	9	0.000340649
1	9	0.000661205
1.5	9	0.001346073
2	9	0.002084805
2.5	9	0.002807859
3	9	0.001061404
3.5	9	0.00071547
4	9	0.000857694
4.5	9	0.000365241
5	9	6.27e-05
5.5	9	7.86e-06
6	9	2.45e-06
10	9	0
0.6	10	5.44e-05
0.7	10	0.000168992
0.8	10	0.000173113
0.9	10	0.000344178
1	10	0.000674272
1.5	10	0.001428235
2	10	0.002262796
2.5	10	0.003056522
3	10	0.001137886
3.5	10	0.000735094
4	10	0.000824768
4.5	10	0.000326079
5	10	5.1e-05
5.5	10	5.74e-06
6	10	1.62e-06
10	10	0
0.6	11	5.4e-05
0.7	11	0.000169211
0.8	11	0.000175143
0.9	11	0.00035228
1	11	0.000698231
1.5	11	0.001549581
2	11	0.002511254
2.5	11	0.003388039
3	11	0.001224359
3.5	11	0.000749036
4	11	0.000792086
4.5	11	0.000285589
5	11	3.96e-05
5.5	11	3.91e-06
6	11	9.85e-07
10	11	0
0.6	12	5.65e-05
0.7	12	0.000177138
0.8	12	0.0001838
0.9	12	0.000370663
1	12	0.000736553
1.5	12	0.001645262
2	12	0.002643406
2.5	12	0.003474986
3	12	0.001196115
3.5	12	0.000698296
4	12	0.000692582
4.5	12	0.000244874
5	12	3.37e-05
5.5	12	3.32e-06
6	12	8.32e-07
10	12	0
0.6	13	5.94e-05
0.7	13	0.000186317
0.8	13	0.000193327
0.9	13	0.000389933
1	13	0.000775155
1.5	13	0.001722913
2	13	0.002713258
2.5	13	0.003381975
3	13	0.001097934
3.5	13	0.000602692
4	13	0.000594779
4.5	13	0.000213526
5	13	3.01e-05
5.5	13	3.03e-06
6	13	7.58e-07
10	13	0
0.6	14	6.2e-05
0.7	14	0.000193942
0.8	14	0.000201053
0.9	14	0.000405009
1	14	0.00080418
1.5	14	0.001762655
2	14	0.002666629
2.5	14	0.003109968
3	14	0.000953152
3.5	14	0.000521954
4	14	0.000521316
4.5	14	0.000190558
5	14	2.73e-05
5.5	14	2.75e-06
6	14	6.86e-07
10	14	0
0.6	15	6.48e-05
0.7	15	0.000202853
0.8	15	0.000210365
0.9	15	0.000424154
1	15	0.00084233
1.5	15	0.001831197
2	15	0.00262
2.5	15	0.002876191
3	15	0.000869557
3.5	15	0.000476769
4	15	0.000477941
4.5	15	0.000174382
5	15	2.47e-05
5.5	15	2.44e-06
6	15	5.87e-07
10	15	0
0.6	16	3.97e-05
0.7	16	0.000125384
0.8	16	0.000131183
0.9	16	0.000266731
1	16	0.000533826
1.5	16	0.001180474
2	16	0.001596331
2.5	16	0.001683089
3	16	0.000500964
3.5	16	0.000270392
4	16	0.000265571
4.5	16	9.39e-05
5	16	1.27e-05
5.5	16	1.19e-06
6	16	2.68e-07
10	16	0
0.6	17	0.000814375
0.7	17	0.002755117
0.8	17	0.003067772
0.9	17	0.006577937
1	17	0.013746811
1.5	17	0.032501617
2	17	0.037810523
2.5	17	0.035801269
3	17	0.009498106
3.5	17	0.004505667
4	17	0.003818484
4.5	17	0.001140615
5	17	0.000127952
5.5	17	9.72e-06
6	17	1.75e-06
10	17	0
