Substance:       Budesonide
Individual:      asthmatic
Inhaler:         Turbohaler
Total dose [ug]: 800
Diameter [um]:   aerodynamic
Inhalation characteristics: Modified for sensitivity analysis

Diam	Generation	FractionDeposited
0.3	1	2.3e-05
0.4	1	6.83e-05
0.5	1	6.08e-05
0.6	1	9.25e-05
0.7	1	9.74e-05
0.9	1	0.000154908
1	1	0.000390588
1.5	1	0.000486846
2	1	0.000473778
2.5	1	0.000102995
3	1	9.28e-06
5.5	1	3.01e-06
0.3	2	0.000560932
0.4	2	0.001863356
0.5	2	0.001723357
0.6	2	0.002592848
0.7	2	0.002610708
0.9	2	0.003738397
1	2	0.008633159
1.5	2	0.003437423
2	2	0.002995929
2.5	2	0.000581548
3	2	4.86e-05
5.5	2	1.97e-05
0.3	3	0.000373842
0.4	3	0.001235504
0.5	3	0.00114415
0.6	3	0.001730359
0.7	3	0.001815491
0.9	3	0.002516838
1	3	0.005850768
1.5	3	0.002541673
2	3	0.002143542
2.5	3	0.000417502
3	3	3.51e-05
5.5	3	1.43e-05
0.3	4	0.000303352
0.4	4	0.000999024
0.5	4	0.000964691
0.6	4	0.0014665
0.7	4	0.001493434
0.9	4	0.00212185
1	4	0.004965503
1.5	4	0.002173318
2	4	0.001911462
2.5	4	0.000383247
3	4	3.32e-05
5.5	4	1.32e-05
0.3	5	0.000249142
0.4	5	0.000816377
0.5	5	0.000756628
0.6	5	0.001157228
0.7	5	0.001188312
0.9	5	0.001706232
1	5	0.004207053
1.5	5	0.001846824
2	5	0.001734414
2.5	5	0.000366197
3	5	3.35e-05
5.5	5	1.19e-05
0.3	6	0.000236009
0.4	6	0.000768434
0.5	6	0.000712149
0.6	6	0.00109319
0.7	6	0.001128831
0.9	6	0.001643669
1	6	0.003911406
1.5	6	0.001785076
2	6	0.00167878
2.5	6	0.000369879
3	6	3.45e-05
5.5	6	6.54e-06
0.3	7	0.000187636
0.4	7	0.000603794
0.5	7	0.000557036
0.6	7	0.000854731
0.7	7	0.000884793
0.9	7	0.001297552
1	7	0.003099567
1.5	7	0.001429799
2	7	0.001335789
2.5	7	0.000280649
3	7	2.46e-05
5.5	7	1.94e-06
0.3	8	0.000190421
0.4	8	0.000607112
0.5	8	0.000558158
0.6	8	0.000856132
0.7	8	0.000887359
0.9	8	0.001305768
1	8	0.003123876
1.5	8	0.001442278
2	8	0.001325696
2.5	8	0.00026889
3	8	2.22e-05
5.5	8	9.14e-07
0.3	9	0.000179419
0.4	9	0.000565035
0.5	9	0.000517661
0.6	9	0.000796404
0.7	9	0.000830175
0.9	9	0.001242939
1	9	0.003001884
1.5	9	0.001444913
2	9	0.001363091
2.5	9	0.000278135
3	9	2.26e-05
5.5	9	5.98e-07
0.3	10	0.000177865
0.4	10	0.000553316
0.5	10	0.000505863
0.6	10	0.000780637
0.7	10	0.000819252
0.9	10	0.001248836
1	10	0.00304517
1.5	10	0.00152606
2	10	0.001471082
2.5	10	0.000300535
3	10	2.4e-05
5.5	10	4.21e-07
0.3	11	0.000177306
0.4	11	0.000544173
0.5	11	0.000496199
0.6	11	0.00076925
0.7	11	0.000814892
0.9	11	0.00127077
1	11	0.003135908
1.5	11	0.001647364
2	11	0.001622135
2.5	11	0.000330307
3	11	2.56e-05
5.5	11	2.78e-07
0.3	12	0.00018655
0.4	12	0.000567307
0.5	12	0.000515307
0.6	12	0.000798735
0.7	12	0.000847157
0.9	12	0.001328762
1	12	0.003288283
1.5	12	0.001739146
2	12	0.001694731
2.5	12	0.000335385
3	12	2.47e-05
5.5	12	2.3e-07
0.3	13	0.000197764
0.4	13	0.000595898
0.5	13	0.000538883
0.6	13	0.000833695
0.7	13	0.000884266
0.9	13	0.001388266
1	13	0.003437874
1.5	13	0.001809778
2	13	0.00172506
2.5	13	0.000322801
3	13	2.23e-05
5.5	13	2.04e-07
0.3	14	0.000207218
0.4	14	0.000619436
0.5	14	0.000557893
0.6	14	0.000861469
0.7	14	0.000912655
0.9	14	0.001431024
1	14	0.003540734
1.5	14	0.001838772
2	14	0.001680075
2.5	14	0.000293397
3	14	1.91e-05
5.5	14	1.8e-07
0.3	15	0.000217456
0.4	15	0.000644478
0.5	15	0.000578153
0.6	15	0.000891853
0.7	15	0.00094564
0.9	15	0.001486225
1	15	0.003679319
1.5	15	0.001896144
2	15	0.001635089
2.5	15	0.000268226
3	15	1.72e-05
5.5	15	1.55e-07
0.3	16	0.000131242
0.4	16	0.000387186
0.5	16	0.000348163
0.6	16	0.000540708
0.7	16	0.00057837
0.9	16	0.000925987
1	16	0.002311268
1.5	16	0.001212439
2	16	0.000986368
2.5	16	0.000155166
3	16	9.79e-06
5.5	16	7.32e-08
0.3	17	0.001934716
0.4	17	0.005975851
0.5	17	0.005733851
0.6	17	0.00957469
0.7	17	0.010985509
0.9	17	0.019754286
1	17	0.051499678
1.5	17	0.028895054
2	17	0.020205047
2.5	17	0.002852377
3	17	0.000160212
5.5	17	5.09e-07
