Substance:       Budesonide
Individual:      healthy
Inhaler:         Turbohaler
Total dose [ug]: 400
Diameter [um]:   aerodynamic
Inhalation characteristics: see Moellmann (2001)

Diam	Generation	FractionDeposited
0.6	1	1.13e-06
0.7	1	3.54e-06
0.8	1	3.7e-06
0.9	1	7.59e-06
1	1	1.54e-05
1.5	1	8.2e-05
2	1	0.000130319
2.5	1	0.000184954
3	1	7.61e-05
3.5	1	5.85e-05
4	1	8.77e-05
4.5	1	5.42e-05
5	1	1.58e-05
5.5	1	4.31e-06
6	1	4.34e-06
10	1	1.22e-06
0.6	2	3.18e-05
0.7	2	9.52e-05
0.8	2	9.29e-05
0.9	2	0.000183718
1	2	0.000342177
1.5	2	0.000583396
2	2	0.000831243
2.5	2	0.001055844
3	2	0.000404432
3.5	2	0.000301799
4	2	0.000457582
4.5	2	0.000296938
5	2	9.46e-05
5.5	2	2.92e-05
6	2	3.46e-05
10	2	2.62e-05
0.6	3	2.32e-05
0.7	3	7.2e-05
0.8	3	7.03e-05
0.9	3	0.000133192
1	3	0.00024829
1.5	3	0.00045466
2	3	0.000629783
2.5	3	0.000809032
3	3	0.000314844
3.5	3	0.000239995
4	3	0.000375324
4.5	3	0.000253655
5	3	8.51e-05
5.5	3	2.79e-05
6	3	3.21e-05
10	3	1.4e-05
0.6	4	2.1e-05
0.7	4	6.31e-05
0.8	4	6.18e-05
0.9	4	0.000118482
1	4	0.000221431
1.5	4	0.000405066
2	4	0.000586527
2.5	4	0.000780745
3	4	0.000316584
3.5	4	0.000252852
4	4	0.00041719
4.5	4	0.000297754
5	4	0.000105624
5.5	4	3.41e-05
6	4	3.94e-05
10	4	1.04e-05
0.6	5	1.76e-05
0.7	5	5.31e-05
0.8	5	5.22e-05
0.9	5	1e-04
1	5	0.000196141
1.5	5	0.000357105
2	5	0.000554316
2.5	5	0.000783231
3	5	0.000340008
3.5	5	0.000295934
4	5	0.000536598
4.5	5	0.000410617
5	5	0.000143834
5.5	5	4.5e-05
6	5	4.99e-05
10	5	1.17e-05
0.6	6	1.75e-05
0.7	6	5.28e-05
0.8	6	5.22e-05
0.9	6	0.000100302
1	6	0.000189723
1.5	6	0.000356586
2	6	0.000557721
2.5	6	0.000831102
3	6	0.000373804
3.5	6	0.000327287
4	6	0.000595565
4.5	6	0.00045145
5	6	0.000152046
5.5	6	4.51e-05
6	6	4.74e-05
10	6	4.48e-06
0.6	7	1.44e-05
0.7	7	4.34e-05
0.8	7	4.29e-05
0.9	7	8.25e-05
1	7	0.000156257
1.5	7	0.000295113
2	7	0.000461546
2.5	7	0.000664902
3	7	0.000287279
3.5	7	0.000240897
4	7	0.000414242
4.5	7	0.000295958
5	7	9.48e-05
5.5	7	2.67e-05
6	7	2.65e-05
10	7	1.11e-06
0.6	8	1.5e-05
0.7	8	4.53e-05
0.8	8	4.47e-05
0.9	8	8.59e-05
1	8	0.000162579
1.5	8	0.000305878
2	8	0.000473234
2.5	8	0.000664695
3	8	0.000274645
3.5	8	0.000215161
4	8	0.000333752
4.5	8	0.000213148
5	8	6.54e-05
5.5	8	1.83e-05
6	8	1.79e-05
10	8	8.23e-07
0.6	9	1.46e-05
0.7	9	4.42e-05
0.8	9	4.38e-05
0.9	9	8.47e-05
1	9	0.000161534
1.5	9	0.000315233
2	9	0.000503237
2.5	9	0.000717643
3	9	0.000295876
3.5	9	0.000227589
4	9	0.000337585
4.5	9	0.000202042
5	9	5.79e-05
5.5	9	1.54e-05
6	9	1.46e-05
10	9	5.98e-07
0.6	10	1.5e-05
0.7	10	4.54e-05
0.8	10	4.53e-05
0.9	10	8.82e-05
1	10	0.000169425
1.5	10	0.000342851
2	10	0.000563059
2.5	10	0.000812555
3	10	0.000333778
3.5	10	0.000249694
4	10	0.000352916
4.5	10	0.000200408
5	10	5.4e-05
5.5	10	1.35e-05
6	10	1.22e-05
10	10	3.98e-07
0.6	11	1.54e-05
0.7	11	4.71e-05
0.8	11	4.74e-05
0.9	11	9.32e-05
1	11	0.000180739
1.5	11	0.000382199
2	11	0.000646717
2.5	11	0.000942282
