Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         Diskus/Accuhaler
Total dose [ug]: 1000
Diameter [um]:   aerodynamic
Inhalation characteristics: see Harrison/Tattersfield (2003)

Diam	Generation	FractionDeposited
1	1	3.83e-06
1.5	1	4.62e-05
2	1	8.08e-05
2.5	1	0.000159027
3	1	0.000157909
3.5	1	0.000101901
4	1	0.000228632
4.5	1	0.000266848
5	1	0.000132473
5.5	1	0.000142564
6	1	0.000293045
7	1	0.000269897
7.5	1	0.000136748
8.5	1	0.000102242
9	1	0.000115943
9.5	1	6.87e-05
10	1	0.000225384
15	1	0.000142771
20	1	8.52e-05
1	2	8.48e-05
1.5	2	0.000327412
2	2	0.000512759
2.5	2	0.000902648
3	2	0.000832975
3.5	2	0.000521335
4	2	0.001179408
4.5	2	0.001443111
5	2	0.000780393
5.5	2	0.000949912
6	2	0.002291032
7	2	0.003004847
7.5	2	0.001739195
8.5	2	0.00161621
9	2	0.002009789
9.5	2	0.001145047
10	2	0.003492564
15	2	0.001900564
20	2	0.001113157
1	3	5.94e-05
1.5	3	0.000248321
2	3	0.000377173
2.5	3	0.000668813
3	3	0.000623334
3.5	3	0.000395197
4	3	0.000911533
4.5	3	0.001142573
5	3	0.000634738
5.5	3	0.000792082
6	3	0.001752314
7	3	0.001604762
7.5	3	0.00073691
8.5	3	0.000281011
9	3	7.15e-05
9.5	3	0
10	3	0
15	3	0
20	3	0
1	4	5.17e-05
1.5	4	0.000216575
2	4	0.000343452
2.5	4	0.000628946
3	4	0.000607658
3.5	4	0.000400674
4	4	0.000964361
4.5	4	0.001255391
5	4	0.000718499
5.5	4	0.000844552
6	4	0.001776866
7	4	0.001266412
7.5	4	0.000475988
8.5	4	9.87e-05
9	4	1.42e-05
9.5	4	0
10	4	0
15	4	0
20	4	0
1	5	4.47e-05
1.5	5	0.000187324
2	5	0.000317811
2.5	5	0.000615254
3	5	0.000632365
3.5	5	0.000450037
4	5	0.001172543
4.5	5	0.001597431
5	5	0.000866536
5.5	5	0.000930088
6	5	0.001732906
7	5	0.000912034
7.5	5	0.000275725
8.5	5	2.2e-05
9	5	9.54e-07
9.5	5	0
10	5	0
15	5	0
20	5	0
1	6	4.24e-05
1.5	6	0.000183916
2	6	0.000313406
2.5	6	0.000636413
3	6	0.000671756
3.5	6	0.000473811
4	6	0.00120737
4.5	6	0.001561298
5	6	0.000764544
5.5	6	0.000711844
6	6	0.001106659
7	6	0.000314571
7.5	6	4.96e-05
8.5	6	0
9	6	0
9.5	6	0
10	6	0
15	6	0
20	6	0
1	7	3.42e-05
1.5	7	0.000149646
2	7	0.000254134
2.5	7	0.0004954
3	7	0.000496838
3.5	7	0.000329844
4	7	0.000770354
4.5	7	0.000892618
5	7	0.000387607
5.5	7	0.000311238
6	7	0.000400324
7	7	6.29e-05
7.5	7	5.65e-06
8.5	7	0
9	7	0
9.5	7	0
10	7	0
15	7	0
20	7	0
1	8	3.5e-05
1.5	8	0.000152931
2	8	0.000256195
2.5	8	0.000484461
3	8	0.000461101
3.5	8	0.000282674
4	8	0.000584194
4.5	8	0.000587206
5	8	0.000234714
5.5	8	0.000178487
6	8	0.000213087
7	8	2.76e-05
7.5	8	2.21e-06
8.5	8	0
9	8	0
9.5	8	0
10	8	0
15	8	0
20	8	0
1	9	3.42e-05
1.5	9	0.000155307
2	9	0.000267719
2.5	9	0.000511571
3	9	0.000482715
3.5	9	0.000288038
4	9	0.000562419
4.5	9	0.000521072
5	9	0.000189856
5.5	9	0.000132913
6	9	0.000147703
7	9	1.64e-05
7.5	9	1.21e-06
8.5	9	0
9	9	0
9.5	9	0
10	9	0
15	9	0
20	9	0
1	10	3.52e-05
1.5	10	0.000166356
2	10	0.000293987
2.5	10	0.00056538
3	10	0.000527791
3.5	10	0.000303577
4	10	0.000558761
4.5	10	0.000484856
5	10	0.000162885
5.5	10	0.000104373
6	10	0.000107412
7	10	1.02e-05
7.5	10	6.9e-07
8.5	10	0
9	10	0
9.5	10	0
10	10	0
15	10	0
20	10	0
1	11	3.69e-05
1.5	11	0.000182377
2	11	0.000330605
2.5	11	0.000637714
3	11	0.000580908
3.5	11	0.000318307
4	11	0.000555699
4.5	11	0.000442895
5	11	0.000133372
5.5	11	7.59e-05
6	11	7.08e-05
7	11	6.02e-06
7.5	11	3.99e-07
8.5	11	0
9	11	0
9.5	11	0
10	11	0
15	11	0
20	11	0
1	12	3.94e-05
1.5	12	0.000195917
2	12	0.000353394
2.5	12	0.000667676
3	12	0.000582706
3.5	12	0.000306445
4	12	0.000504544
4.5	12	0.000396027
5	12	0.000118808
5.5	12	6.79e-05
6	12	6.36e-05
7	12	5.24e-06
7.5	12	3.4e-07
8.5	12	0
9	12	0
9.5	12	0
10	12	0
15	12	0
20	12	0
1	13	4.21e-05
1.5	13	0.000207837
2	13	0.000368978
2.5	13	0.000664686
3	13	0.000550167
3.5	13	0.000273431
4	13	0.000449615
4.5	13	0.000359731
5	13	0.000111082
5.5	13	6.52e-05
6	13	6.16e-05
7	13	5.05e-06
7.5	13	3.2e-07
8.5	13	0
9	13	0
9.5	13	0
10	13	0
15	13	0
20	13	0
1	14	4.43e-05
1.5	14	0.000215666
2	14	0.000369434
2.5	14	0.00062591
3	14	0.000491314
3.5	14	0.000244433
4	14	0.000408319
4.5	14	0.000334271
5	14	0.000105814
5.5	14	6.27e-05
6	14	5.97e-05
7	14	4.73e-06
7.5	14	2.87e-07
8.5	14	0
9	14	0
9.5	14	0
10	14	0
15	14	0
20	14	0
1	15	4.71e-05
1.5	15	0.000227486
2	15	0.000370086
2.5	15	0.000592633
3	15	0.000460362
3.5	15	0.000230123
4	15	0.000387554
4.5	15	0.000318671
5	15	0.000100532
5.5	15	5.91e-05
6	15	5.53e-05
7	15	4.03e-06
7.5	15	2.27e-07
8.5	15	0
9	15	0
9.5	15	0
10	15	0
15	15	0
20	15	0
1	16	3.04e-05
1.5	16	0.00014911
2	16	0.000230118
2.5	16	0.000355013
3	16	0.000272343
3.5	16	0.000134534
4	16	0.000223129
4.5	16	0.000179034
5	16	5.46e-05
5.5	16	3.1e-05
6	16	2.75e-05
7	16	1.73e-06
7.5	16	8.96e-08
8.5	16	0
9	16	0
9.5	16	0
10	16	0
15	16	0
20	16	0
1	17	0.001147068
1.5	17	0.006005937
2	17	0.00798818
2.5	17	0.011083539
3	17	0.007591809
3.5	17	0.003303341
4	17	0.004741078
4.5	17	0.003227032
5	17	0.000817962
5.5	17	0.000378206
6	17	0.00027201
7	17	1.16e-05
7.5	17	4.97e-07
8.5	17	0
9	17	0
9.5	17	0
10	17	0
15	17	0
20	17	0
