Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         Diskus/Accuhaler
Total dose [ug]: 250
Diameter [um]:   aerodynamic
Inhalation characteristics: Modified for sensitivity analysis

Diam	Generation	FractionDeposited
2	1	4.2e-06
2.5	1	1.58e-05
3	1	2.46e-05
3.5	1	4.99e-05
4	1	9.18e-05
4.5	1	6.82e-05
5	1	0.000195618
5.5	1	0.000120657
6	1	0.000153073
7	1	0.000194288
7.5	1	0.000205965
8	1	0.000212828
8.5	1	0.000241638
9.5	1	0.000267132
10	1	0.000887713
15	1	0.000592331
20	1	0.000329301
30	1	9.42e-05
40	1	5.52e-05
2	2	2.67e-05
2.5	2	8.97e-05
3	2	0.000130432
3.5	2	0.0002565
4	2	0.000475987
4.5	2	0.00037108
5	2	0.001161059
5.5	2	0.000811024
6	2	0.001208889
7	2	0.002191357
7.5	2	0.002657799
8	2	0.003086367
8.5	2	0.003887783
9.5	2	0.005146387
10	2	0.018539758
15	2	0.012481943
20	2	0.006814691
30	2	0.001949148
40	2	0.001143109
2	3	1.99e-05
2.5	3	6.76e-05
3	3	9.95e-05
3.5	3	0.000199047
4	3	0.000378773
4.5	3	0.000305008
5	3	0.000992326
5.5	3	0.000723865
6	3	0.001019536
7	3	0.001461006
7.5	3	0.001570371
8	3	0.001568874
8.5	3	0.001632205
9.5	3	0.001161304
10	3	0.002244996
15	3	0
20	3	0
30	3	0
40	3	0
2	4	1.84e-05
2.5	4	6.44e-05
3	4	9.85e-05
3.5	4	0.000205626
4	4	0.000410536
4.5	4	0.000346199
5	4	0.001175864
5.5	4	0.000826183
6	4	0.001138317
7	4	0.001398581
7.5	4	0.001337522
8	4	0.001171344
8.5	4	0.001042211
9.5	4	0.000483496
10	4	0.000687155
15	4	0
20	4	0
30	4	0
40	4	0
2	5	1.72e-05
2.5	5	6.37e-05
3	5	0.00010407
3.5	5	0.000235649
4	5	0.000513118
4.5	5	0.000458358
5	5	0.001506629
5.5	5	0.000996759
6	5	0.001270754
7	5	0.001331695
7.5	5	0.001159314
8	5	0.000910978
8.5	5	0.000714763
9.5	5	0.000223945
10	5	0.000224612
15	5	0
20	5	0
30	5	0
40	5	0
2	6	1.71e-05
2.5	6	6.68e-05
