Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         Diskus/Accuhaler
Total dose [ug]: 250
Diameter [um]:   aerodynamic
Inhalation characteristics: modified for sensitivity analysis

Diam	Generation	FractionDeposited
0.5	1	1.5e-06
0.6	1	7.66e-06
0.7	1	9.51e-06
0.8	1	1.56e-05
0.9	1	1.09e-05
1	1	7.04e-05
1.5	1	0.00024451
2	1	0.00021424
2.5	1	0.000227494
3	1	0.00015357
3.5	1	0.000137116
4	1	0.000122929
4.5	1	5.88e-05
5	1	8.33e-05
5.5	1	4.88e-05
6	1	3.93e-05
6.5	1	3.66e-05
7	1	1.4e-05
7.5	1	3.85e-05
8	1	2.43e-05
9.5	1	9.87e-05
10	1	2.78e-06
0.5	2	4.24e-05
0.6	2	0.000214667
0.7	2	0.000254917
0.8	2	0.00039219
0.9	2	0.000263018
1	2	0.001555901
1.5	2	0.001727891
2	2	0.001356173
2.5	2	0.001286237
3	2	0.000806102
3.5	2	0.000697222
4	2	0.000629419
4.5	2	0.000314906
5	2	0.000485522
5.5	2	0.00032087
6	2	0.000303081
6.5	2	0.000343231
7	2	0.000152875
7.5	2	0.000479286
8	2	0.00033838
9.5	2	0.001068941
10	2	2.79e-05
0.5	3	2.85e-05
0.6	3	0.000144896
0.7	3	0.000179144
0.8	3	0.000277261
0.9	3	0.000178724
1	3	0.001063482
1.5	3	0.001285984
2	3	0.00097725
2.5	3	0.000930942
3	3	0.000586717
3.5	3	0.000510933
4	3	0.000466224
4.5	3	0.000235964
5	3	0.000366725
5.5	3	0.000241107
6	3	0.000198392
6.5	3	0.000170063
7	3	5.32e-05
7.5	3	9.05e-05
8	3	5.29e-06
9.5	3	0
10	3	0
0.5	4	2.42e-05
0.6	4	0.000123813
0.7	4	0.000148534
0.8	4	0.000231608
0.9	4	0.000151682
1	4	0.000908129
1.5	4	0.001105198
2	4	0.000876132
2.5	4	0.000859874
3	4	0.000559743
3.5	4	0.000504238
4	4	0.000476281
4.5	4	0.00024723
5	4	0.00038782
5.5	4	0.000231642
6	4	0.000172609
6.5	4	0.000123863
7	4	2.94e-05
7.5	4	3.23e-05
8	4	7.87e-07
9.5	4	0
10	4	0
0.5	5	1.92e-05
0.6	5	9.84e-05
0.7	5	0.000119011
0.8	5	0.000187209
0.9	5	0.000122699
1	5	0.000773659
1.5	5	0.00094343
2	5	0.000798985
2.5	5	0.000826588
3	5	0.000569836
3.5	5	0.000550209
4	5	0.000556353
4.5	5	0.000296699
5	5	0.000426727
5.5	5	0.000220879
6	5	0.000134132
6.5	5	7.36e-05
7	5	1.16e-05
7.5	5	4.64e-06
8	5	0
9.5	5	0
10	5	0
0.5	6	1.82e-05
0.6	6	9.36e-05
0.7	6	0.000113717
0.8	6	0.000180052
0.9	6	0.000118796
1	6	0.000722812
1.5	6	0.000915543
2	6	0.000777058
2.5	6	0.000840015
3	6	0.000590977
3.5	6	0.000559432
4	6	0.00054259
4.5	6	0.0002654
5	6	0.00032586
5.5	6	0.000133412
6	6	5.73e-05
6.5	6	1.69e-05
7	6	1.68e-07
7.5	6	0
8	6	0
9.5	6	0
10	6	0
0.5	7	1.43e-05
0.6	7	7.36e-05
0.7	7	8.97e-05
0.8	7	0.00014237
0.9	7	9.43e-05
1	7	0.000575517
1.5	7	0.000736281
2	7	0.000621299
2.5	7	0.00064157
3	7	0.00042549
3.5	7	0.000374298
4	7	0.000325014
4.5	7	0.000136624
5	7	0.000139398
5.5	7	4.44e-05
6	7	1.31e-05
6.5	7	1.99e-06
7	7	4.28e-11
7.5	7	0
8	7	0
9.5	7	0
10	7	0
0.5	8	1.44e-05
0.6	8	7.41e-05
0.7	8	9.04e-05
0.8	8	0.000143676
0.9	8	9.53e-05
1	8	0.000582306
1.5	8	0.000745184
2	8	0.00061908
2.5	8	0.000617921
3	8	0.000386812
3.5	8	0.000311579
4	8	0.000236025
4.5	8	8.41e-05
5	8	7.65e-05
5.5	8	2.21e-05
6	8	5.68e-06
6.5	8	7.24e-07
7	8	1.25e-11
7.5	8	0
8	8	0
9.5	8	0
10	8	0
0.5	9	1.34e-05
0.6	9	6.93e-05
0.7	9	8.5e-05
0.8	9	0.000136175
0.9	9	9.11e-05
1	9	0.000561868
1.5	9	0.000749142
2	9	0.000639183
2.5	9	0.000642559
3	9	0.000396953
3.5	9	0.000309287
4	9	0.000219415
4.5	9	7.12e-05
5	9	5.78e-05
5.5	9	1.49e-05
6	9	3.46e-06
6.5	9	3.9e-07
7	9	5.86e-12
7.5	9	0
8	9	0
9.5	9	0
10	9	0
0.5	10	1.32e-05
0.6	10	6.83e-05
0.7	10	8.43e-05
0.8	10	0.000136147
0.9	10	9.19e-05
1	10	0.000572315
1.5	10	0.00079407
2	10	0.000692894
2.5	10	0.000698336
3	10	0.000424663
3.5	10	0.000316905
4	10	0.000210253
4.5	10	6.33e-05
5	10	4.67e-05
5.5	10	1.08e-05
6	10	2.26e-06
6.5	10	2.28e-07
7	10	3.04e-12
7.5	10	0
8	10	0
9.5	10	0
10	10	0
0.5	11	1.3e-05
0.6	11	6.77e-05
0.7	11	8.43e-05
0.8	11	0.000137557
0.9	11	9.39e-05
1	11	0.000591934
1.5	11	0.000860585
2	11	0.000767896
2.5	11	0.000772644
3	11	0.00045583
3.5	11	0.000321927
4	11	0.000201164
4.5	11	5.51e-05
5	11	3.61e-05
5.5	11	7.32e-06
6	11	1.36e-06
6.5	11	1.25e-07
7	11	1.56e-12
7.5	11	0
8	11	0
9.5	11	0
10	11	0
0.5	12	1.36e-05
0.6	12	7.07e-05
0.7	12	8.81e-05
0.8	12	0.00014415
0.9	12	9.87e-05
1	12	0.000623607
1.5	12	0.000912587
2	12	0.000806984
2.5	12	0.000790733
3	12	0.000444056
3.5	12	0.000299084
4	12	0.000175181
4.5	12	4.71e-05
5	12	3.06e-05
5.5	12	6.18e-06
6	12	1.14e-06
6.5	12	1.03e-07
7	12	1.23e-12
7.5	12	0
8	12	0
9.5	12	0
10	12	0
0.5	13	1.43e-05
0.6	13	7.43e-05
0.7	13	9.25e-05
0.8	13	0.000151383
0.9	13	0.000103687
1	13	0.000655346
1.5	13	0.000954345
2	13	0.000826803
2.5	13	0.000767708
3	13	0.000406377
3.5	13	0.000257215
4	13	0.000149845
4.5	13	4.09e-05
5	13	2.72e-05
5.5	13	5.6e-06
6	13	1.03e-06
6.5	13	9.22e-08
7	13	1.07e-12
7.5	13	0
8	13	0
9.5	13	0
10	13	0
0.5	14	1.49e-05
0.6	14	7.73e-05
0.7	14	9.61e-05
0.8	14	0.000157158
0.9	14	0.000107517
1	14	0.000678806
1.5	14	0.000974888
2	14	0.000810986
2.5	14	0.000704173
3	14	0.000351721
3.5	14	0.000222
4	14	0.000130836
4.5	14	3.63e-05
5	14	2.46e-05
5.5	14	5.06e-06
6	14	9.28e-07
6.5	14	8.03e-08
7	14	8.9e-13
7.5	14	0
8	14	0
9.5	14	0
10	14	0
0.5	15	1.56e-05
0.6	15	8.06e-05
0.7	15	0.00010029
0.8	15	0.000164121
0.9	15	0.000112395
1	15	0.000709777
1.5	15	0.001011158
2	15	0.000795157
2.5	15	0.000649604
3	15	0.000319956
3.5	15	0.000202125
4	15	0.000119503
4.5	15	3.31e-05
5	15	2.21e-05
5.5	15	4.45e-06
6	15	7.88e-07
6.5	15	6.47e-08
7	15	6.56e-13
7.5	15	0
8	15	0
9.5	15	0
10	15	0
0.5	16	9.5e-06
0.6	16	4.93e-05
0.7	16	6.18e-05
0.8	16	0.000102126
0.9	16	7.05e-05
1	16	0.000448955
1.5	16	0.000650684
2	16	0.000483429
2.5	16	0.000379185
3	16	0.000183809
3.5	16	0.000114259
4	16	6.61e-05
4.5	16	1.77e-05
5	16	1.13e-05
5.5	16	2.17e-06
6	16	3.56e-07
6.5	16	2.65e-08
7	16	2.4e-13
7.5	16	0
8	16	0
9.5	16	0
10	16	0
0.5	17	0.000175145
0.6	17	0.00097759
0.7	17	0.001314146
0.8	17	0.002309653
0.9	17	0.001682414
1	17	0.011182183
1.5	17	0.01732908
2	17	0.011073768
2.5	17	0.00779915
3	17	0.003369154
3.5	17	0.001840249
4	17	0.000919014
4.5	17	0.000208034
5	17	0.000109693
5.5	17	1.7e-05
6	17	2.24e-06
6.5	17	1.35e-07
7	17	9.91e-13
7.5	17	0
8	17	0
9.5	17	0
10	17	0
