Substance:       Fluticasone Propionate
Individual:      healthy
Inhaler:         Diskus/Accuhaler
Total dose [ug]: 200
Diameter [um]:   aerodynamic
Inhalation characteristics: see Moellmann (2001)

Diam	Generation	FractionDeposited
1	1	1.04e-06
1.5	1	1.26e-05
2	1	2.2e-05
2.5	1	4.33e-05
3	1	4.3e-05
3.5	1	2.78e-05
4	1	6.23e-05
4.5	1	7.27e-05
5	1	3.61e-05
5.5	1	3.89e-05
6	1	7.99e-05
7	1	7.36e-05
7.5	1	3.73e-05
8.5	1	2.79e-05
9	1	3.16e-05
9.5	1	1.87e-05
10	1	6.14e-05
15	1	3.89e-05
20	1	2.32e-05
1	2	2.32e-05
1.5	2	8.96e-05
2	2	0.000140389
2.5	2	0.000247434
3	2	0.000228674
3.5	2	0.000143368
4	2	0.000324974
4.5	2	0.000398504
5	2	0.000216015
5.5	2	0.000263617
6	2	0.000637559
7	2	0.000841136
7.5	2	0.00048836
8.5	2	0.00045674
9	2	0.000569814
9.5	2	0.000368501
10	2	0.001313371
15	2	0.001809282
20	2	0.001175128
1	3	1.68e-05
1.5	3	6.98e-05
2	3	0.000106364
2.5	3	0.000189594
3	3	0.00017802
3.5	3	0.000114008
4	3	0.000266554
4.5	3	0.000340416
5	3	0.000194163
5.5	3	0.000251823
6	3	0.000591202
7	3	0.000680075
7.5	3	0.000375809
8.5	3	0.000311843
9	3	0.000362265
9.5	3	0.000215895
10	3	0.000700453
15	3	0.00010243
20	3	0
1	4	1.5e-05
1.5	4	6.22e-05
2	4	9.91e-05
2.5	4	0.000182965
3	4	0.000179004
3.5	4	0.000120116
4	4	0.000296287
4.5	4	0.0003996
5	4	0.000241075
5.5	4	0.000307637
6	4	0.000724854
7	4	0.000773236
7.5	4	0.000402763
8.5	4	0.000294937
9	4	0.000318882
9.5	4	0.000175414
10	4	0.000520395
15	4	2.96e-05
20	4	0
1	5	1.33e-05
1.5	5	5.48e-05
2	5	9.36e-05
2.5	5	0.000183548
3	5	0.000192248
3.5	5	0.000140582
4	5	0.000381091
4.5	5	0.000551067
5	5	0.000328282
5.5	5	0.000405744
6	5	0.00091851
7	5	0.000928027
7.5	5	0.00047288
8.5	5	0.000334525
9	5	0.000357746
9.5	5	0.000196007
10	5	0.000584714
15	5	6.21e-05
20	5	0
1	6	1.28e-05
1.5	6	5.47e-05
2	6	9.42e-05
2.5	6	0.000194766
3	6	0.000211356
3.5	6	0.000155476
4	6	0.000422969
4.5	6	0.000605867
5	6	0.000347027
5.5	6	0.000406964
6	6	0.000872554
7	6	0.000771803
7.5	6	0.000362332
8.5	6	0.000208083
9	6	0.000194813
9.5	6	9.11e-05
10	6	0.000224943
15	6	5.71e-07
20	6	0
1	7	1.06e-05
1.5	7	4.53e-05
2	7	7.8e-05
2.5	7	0.000155818
3	7	0.000162434
3.5	7	0.000114437
4	7	0.000294194
4.5	7	0.000397189
5	7	0.000216416
5.5	7	0.000240742
6	7	0.00048745
7	7	0.000381602
7.5	7	0.000166186
8.5	7	7.88e-05
9	7	6.55e-05
9.5	7	2.66e-05
10	7	5.58e-05
15	7	1.14e-07
20	7	0
1	8	1.1e-05
1.5	8	4.7e-05
2	8	7.99e-05
2.5	8	0.000155769
3	8	0.00015529
3.5	8	0.000102211
4	8	0.00023703
4.5	8	0.000286055
5	8	0.000149256
5.5	8	0.000165103
6	8	0.000329516
7	8	0.00025046
7.5	8	0.000107816
8.5	8	5.08e-05
9	8	4.29e-05
9.5	8	1.82e-05
10	8	4.13e-05
15	8	1.63e-07
20	8	0
1	9	1.09e-05
1.5	9	4.84e-05
2	9	8.5e-05
2.5	9	0.000168177
3	9	0.000167294
3.5	9	0.000108115
4	9	0.000239752
4.5	9	0.00027115
5	9	0.000132215
5.5	9	0.000139281
6	9	0.000269312
7	9	0.000194742
7.5	9	8.21e-05
8.5	9	3.74e-05
9	9	3.13e-05
9.5	9	1.32e-05
10	9	3e-05
15	9	6.91e-08
20	9	0
1	10	1.15e-05
1.5	10	5.26e-05
2	10	9.51e-05
2.5	10	0.000190419
3	10	0.000188725
3.5	10	0.000118616
4	10	0.00025064
4.5	10	0.000268958
5	10	0.000123194
5.5	10	0.000121896
6	10	0.000225162
7	10	0.000150813
7.5	10	6.14e-05
8.5	10	2.65e-05
9	10	2.16e-05
9.5	10	8.92e-06
10	10	2e-05
15	10	3.15e-08
20	10	0
1	11	1.22e-05
1.5	11	5.87e-05
2	11	0.000109224
2.5	11	0.000220821
3	11	0.000215292
3.5	11	0.000130081
4	11	0.000263204
4.5	11	0.000262162
5	11	0.00010916
5.5	11	9.77e-05
6	11	0.000167447
7	11	0.00010615
7.5	11	4.38e-05
8.5	11	2.02e-05
9	11	1.73e-05
9.5	11	7.57e-06
10	11	1.79e-05
15	11	2.3e-08
20	11	0
1	12	1.33e-05
1.5	12	6.42e-05
2	12	0.000119654
2.5	12	0.000238862
3	12	0.000225132
3.5	12	0.000131688
4	12	0.000253362
4.5	12	0.000250106
5	12	0.000104449
5.5	12	9.48e-05
6	12	0.000164678
7	12	0.000105057
7.5	12	4.34e-05
8.5	12	2.05e-05
9	12	1.78e-05
9.5	12	7.82e-06
10	12	1.85e-05
15	12	1.44e-08
20	12	0
1	13	1.45e-05
1.5	13	6.96e-05
2	13	0.000128374
2.5	13	0.000246462
3	13	0.00022218
3.5	13	0.000123759
4	13	0.000239124
4.5	13	0.000241996
5	13	0.00010475
5.5	13	9.85e-05
6	13	0.000174992
7	13	0.00011543
7.5	13	4.8e-05
8.5	13	2.23e-05
9	13	1.91e-05
9.5	13	8.22e-06
10	13	1.88e-05
15	13	8.24e-09
20	13	0
1	14	1.57e-05
1.5	14	7.38e-05
2	14	0.000132384
2.5	14	0.00024095
3	14	0.000207421
3.5	14	0.000116259
4	14	0.000229492
4.5	14	0.000239366
5	14	0.000107256
5.5	14	0.00010319
6	14	0.000187916
7	14	0.000125982
7.5	14	5.22e-05
8.5	14	2.34e-05
9	14	1.94e-05
9.5	14	8.05e-06
10	14	1.78e-05
15	14	4.32e-09
20	14	0
1	15	1.71e-05
1.5	15	7.98e-05
2	15	0.000136767
2.5	15	0.000236774
3	15	0.000202698
3.5	15	0.000114759
4	15	0.000229911
4.5	15	0.000243092
5	15	0.000109962
5.5	15	0.000106748
6	15	0.000195341
7	15	0.000128777
7.5	15	5.19e-05
8.5	15	2.17e-05
9	15	1.73e-05
9.5	15	6.9e-06
10	15	1.46e-05
15	15	2.12e-09
20	15	0
1	16	1.14e-05
1.5	16	5.37e-05
2	16	8.78e-05
2.5	16	0.000147184
3	16	0.000125019
3.5	16	7.04e-05
4	16	0.000139885
4.5	16	0.000145868
5	16	6.47e-05
5.5	16	6.18e-05
6	16	0.00011026
7	16	6.76e-05
7.5	16	2.62e-05
8.5	16	1.01e-05
9	16	7.71e-06
9.5	16	2.93e-06
10	16	5.9e-06
15	16	6.32e-10
20	16	0
1	17	0.001602555
1.5	17	0.008081438
2	17	0.011420361
2.5	17	0.017252199
3	17	0.013120227
3.5	17	0.006526098
4	17	0.011278732
4.5	17	0.010035939
5	17	0.003730372
5.5	17	0.002933744
6	17	0.004295142
7	17	0.00183359
7.5	17	0.000603627
8.5	17	0.000174389
9	17	0.000117393
9.5	17	3.96e-05
10	17	7.22e-05
15	17	1.31e-10
20	17	0
