Dose_µg,Dosing_regimen,Drug,Population,Time_h,Conc_pg/mL,Conc_pg/L,Conc_g/L,MW_g/mol,Conc_nmol/L,Device,Reference
1000,Single Dose,Fluticasone_Propionate,Asthma,0,0,0,0,500.57,0,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,0.075018157,27.61506276,27615.06276,2.76151E-08,500.57,0.055167235,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,0.131461736,52.44072524,52440.72524,5.24407E-08,500.57,0.104762022,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,0.34328905,49.09344491,49093.44491,4.90934E-08,500.57,0.098075084,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,0.528623489,70.85076709,70850.76709,7.08508E-08,500.57,0.141540178,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,0.713276646,77.82426778,77824.26778,7.78243E-08,500.57,0.155471298,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,0.980197829,70.013947,70013.947,7.00139E-08,500.57,0.139868444,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,1.976000874,78.94002789,78940.02789,7.894E-08,500.57,0.157700277,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,2.988707428,54.67224547,54672.24547,5.46722E-08,500.57,0.10921998,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,3.984124842,55.23012552,55230.12552,5.52301E-08,500.57,0.11033447,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,5.992325936,33.19386332,33193.86332,3.31939E-08,500.57,0.066312131,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Asthma,7.992171683,29.84658298,29846.58298,2.98466E-08,500.57,0.059625193,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0,0,0,0,500.57,0,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0.076162197,52.44072524,52440.72524,5.24407E-08,500.57,0.104762022,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0.169125067,69.73500697,69735.00697,6.9735E-08,500.57,0.139311199,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0.335332189,76.42956764,76429.56764,7.64296E-08,500.57,0.152685074,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0.511180096,92.32914923,92329.14923,9.23291E-08,500.57,0.184448028,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0.733792235,123.0125523,123012.5523,1.23013E-07,500.57,0.245744955,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,0.982678724,123.8493724,123849.3724,1.23849E-07,500.57,0.24741669,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,1.987608378,130.8228731,130822.8731,1.30823E-07,500.57,0.26134781,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,2.991291158,110.7391911,110739.1911,1.10739E-07,500.57,0.221226184,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,3.994588306,82.28730823,82287.30823,8.22873E-08,500.57,0.164387215,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,6.003085051,66.66666667,66666.66667,6.66667E-08,500.57,0.133181506,Diskus,Harrison and Tattersfield
1000,Single Dose,Fluticasone_Propionate,Healthy volunteer,7.984240531,57.74058577,57740.58577,5.77406E-08,500.57,0.115349673,Diskus,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.008853396,0,0,0,430.53,0,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.077084993,2089.572193,2089572.193,2.08957E-06,430.53,4.853488009,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.139686919,2274.064171,2274064.171,2.27406E-06,430.53,5.282010943,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.334058672,2049.465241,2049465.241,2.04947E-06,430.53,4.76033085,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.502000607,1881.016043,1881016.043,1.88102E-06,430.53,4.36907078,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.723276254,1760.695187,1760695.187,1.7607E-06,430.53,4.089599301,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,0.980190674,1700.534759,1700534.759,1.70053E-06,430.53,3.949863562,Turbohaler,Harrison and Tattersfield
