Dose_ug,Dosing_regimen,Drug,Time_h,Conc_ng/mL,Conc_ng/L,Conc_g/L,MW_g/mol,Conc_nmol/L,Device,Reference
200,Single Dose,Fluticasone_Propionate,0,0,0,0,500.57,0,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,0.17,0.02050122,20.50122017,2.05E-08,500.57,0.040955751,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,0.33,0.027692692,27.69269166,2.77E-08,500.57,0.055322316,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,0.5,0.028409739,28.40973917,2.84E-08,500.57,0.056754778,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,1,0.033078867,33.0788673,3.31E-08,500.57,0.066082401,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,1.5,0.033431053,33.43105251,3.34E-08,500.57,0.066785969,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,2,0.031984677,31.98467658,3.20E-08,500.57,0.063896511,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,3,0.023336133,23.33613286,2.33E-08,500.57,0.04661912,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,4,0.01612723,16.12723037,1.61E-08,500.57,0.032217733,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,6,0.009622302,9.622302158,9.62E-09,500.57,0.01922269,Diskus,Möllmann et al.
200,Single Dose,Fluticasone_Propionate,8,0.008152949,8.152949006,8.15E-09,500.57,0.01628733,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,0,0,0,0,500.57,0,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,0.17,0.046760609,46.76060913,4.68E-08,500.57,0.093414725,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,0.33,0.066542801,66.542801,6.65E-08,500.57,0.132934057,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,0.5,0.072655136,72.6551358,7.27E-08,500.57,0.145144807,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,1,0.08307966,83.07965962,8.31E-08,500.57,0.165970113,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,1.5,0.089546557,89.54655659,8.95E-08,500.57,0.17888918,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,2,0.083423525,83.4235255,8.34E-08,500.57,0.166657062,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,3,0.064344119,64.34411942,6.43E-08,500.57,0.128541701,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,4,0.051738741,51.73874117,5.17E-08,500.57,0.103359652,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,6,0.034802554,34.80255443,3.48E-08,500.57,0.069525849,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,8,0.027578202,27.57820176,2.76E-08,500.57,0.055093597,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,10,0.024670396,24.67039584,2.47E-08,500.57,0.049284607,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,12,0.016726619,16.72661871,1.67E-08,500.57,0.033415144,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,12.5,0.016719092,16.71909169,1.67E-08,500.57,0.033400107,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,14,0.014538633,14.53863341,1.45E-08,500.57,0.029044156,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,16,0.01306928,13.06928026,1.31E-08,500.57,0.026108796,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,18,0.011601116,11.60111558,1.16E-08,500.57,0.023175811,Diskus,Möllmann et al.
500,Single Dose,Fluticasone_Propionate,20,0.009411942,9.411941812,9.41E-09,500.57,0.018802449,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,22,0.016274832,16.27483171,1.63E-08,500.57,0.032512599,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,96.17,0.041588828,41.58882819,4.16E-08,500.57,0.083082942,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,96.33,0.048096352,48.09635246,4.81E-08,500.57,0.09608317,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,96.5,0.049901857,49.90185729,4.99E-08,500.57,0.099690068,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,97,0.050979219,50.97921943,5.10E-08,500.57,0.101842339,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,97.5,0.048079092,48.07909219,4.81E-08,500.57,0.096048689,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,98,0.046986075,46.98607538,4.70E-08,500.57,0.093865144,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,99,0.036120934,36.1209343,3.61E-08,500.57,0.072159607,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,100,0.025617858,25.61785756,2.56E-08,500.57,0.051177373,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,120,0.018716157,18.71615682,1.87E-08,500.57,0.037389689,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,104,0.013984434,13.98443364,1.40E-08,500.57,0.027937019,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,106,0.011422287,11.42228662,1.14E-08,500.57,0.02281856,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,108,0.011030519,11.03051857,1.10E-08,500.57,0.022035916,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,108.5,0.037785949,37.78594853,3.78E-08,500.57,0.075485843,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,110,0.039210122,39.21012175,3.92E-08,500.57,0.078330946,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,112,0.023628912,23.62891216,2.36E-08,500.57,0.047204012,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,114,0.018896788,18.89678758,1.89E-08,500.57,0.03775054,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,116,0.018143357,18.1433566,1.81E-08,500.57,0.036245393,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,118,0.014134959,14.13495928,1.41E-08,500.57,0.028237728,Diskus,Möllmann et al.
200,Steady State,Fluticasone_Propionate,120,0.01627443,16.27443031,1.63E-08,500.57,0.032511797,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,96,0.057142742,57.14274246,5.71E-08,500.57,0.114155348,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,96.17,0.113198088,113.1980877,1.13E-07,500.57,0.226138378,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,96.33,0.121876392,121.8763924,1.22E-07,500.57,0.243475223,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,96.5,0.131999743,131.9997431,1.32E-07,500.57,0.263698869,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,97,0.13343917,133.4391696,1.33E-07,500.57,0.266574444,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,97.5,0.144642692,144.6426923,1.45E-07,500.57,0.288955975,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,98,0.146443782,146.4437817,1.46E-07,500.57,0.292554052,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,99,0.103029379,103.0293786,1.03E-07,500.57,0.205824118,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,100,0.080229762,80.22976233,8.02E-08,500.57,0.160276809,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,102,0.062839837,62.83983671,6.28E-08,500.57,0.125536562,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,104,0.050874855,50.87485499,5.09E-08,500.57,0.101633847,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,106,0.043249427,43.249427,4.32E-08,500.57,0.086400358,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,108,0.038517704,38.51770382,3.85E-08,500.57,0.076947687,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,108.5,0.084440868,84.44086751,8.44E-08,500.57,0.168689429,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,110,0.101416547,101.4165466,1.01E-07,500.57,0.202602127,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,112,0.078962939,78.96293858,7.90E-08,500.57,0.157746047,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,114,0.063381729,63.381729,6.34E-08,500.57,0.126619112,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,116,0.055394638,55.39463808,5.54E-08,500.57,0.11066312,Diskus,Möllmann et al.
500,Steady State,Fluticasone_Propionate,118,0.054641608,54.6416085,5.46E-08,500.57,0.109158776,Diskus,Möllmann et al.
