Substance:       Budesonide
Individual:      asthmatic
Inhaler:         Turbohaler
Total dose [ug]: 800
Diameter [um]:   aerodynamic
Inhalation characteristics: Modified for sensitivity analysis

Diam	Generation	FractionDeposited
1	1	3.51e-06
1.5	1	7.37e-05
2	1	0.000148706
2.5	1	0.000212229
3	1	0.000129768
3.5	1	0.00021932
4	1	0.000991992
4.5	1	0.000459744
5	1	0.000508282
5.5	1	0.000609822
6	1	0.00069001
7	1	0.000546695
7.5	1	0.000475694
8	1	0.000303413
8.5	1	0.000279665
9.5	1	0.000220326
10	1	0.000209138
20	1	4.57e-06
1	2	7.77e-05
1.5	2	0.000522518
2	2	0.000945024
2.5	2	0.001205895
3	2	0.000685437
3.5	2	0.00112391
4	2	0.0051275
4.5	2	0.002492292
5	2	0.003002816
5.5	2	0.004076848
6	2	0.005415303
7	2	0.006116699
7.5	2	0.006083507
8	2	0.004356434
8.5	2	0.004450698
9.5	2	0.004190241
10	2	0.003771313
20	2	6.96e-05
1	3	5.48e-05
1.5	3	0.000398297
2	3	0.000698956
2.5	3	0.000899091
3	3	0.000516716
3.5	3	0.000859631
4	3	0.004007398
4.5	3	0.002001789
5	3	0.00248939
5.5	3	0.003490161
6	3	0.004303097
7	3	0.003574252
7.5	3	0.00296308
8	3	0.001660246
8.5	3	0.001188808
9.5	3	6.88e-05
10	3	0
20	3	0
1	4	4.79e-05
1.5	4	0.000348747
2	4	0.00063912
2.5	4	0.000849557
3	4	0.000506625
3.5	4	0.000877798
4	4	0.004278995
4.5	4	0.002226997
5	4	0.002867905
5.5	4	0.003820726
6	4	0.004530573
7	4	0.003048429
7.5	4	0.002145081
8	4	0.000986086
8.5	4	0.000546919
9.5	4	1.28e-05
10	4	0
20	4	0
1	5	4.16e-05
1.5	5	0.00030271
2	5	0.000593717
2.5	5	0.000834947
3	5	0.000530318
3.5	5	0.000993532
4	5	0.005257872
4.5	5	0.002877248
5	5	0.003540613
5.5	5	0.004360027
6	5	0.004660786
7	5	0.002463488
7.5	5	0.00147635
8	5	0.000552673
8.5	5	0.000224974
9.5	5	1.21e-06
10	5	0
20	5	0
1	6	3.96e-05
1.5	6	0.00029813
2	6	0.000587663
2.5	6	0.00086775
3	6	0.000566958
3.5	6	0.001055685
4	6	0.00549129
4.5	6	0.002876511
5	6	0.003237272
5.5	6	0.003526797
6	6	0.003242317
7	6	0.001069377
7.5	6	0.000424015
8	6	7.26e-05
8.5	6	0
9.5	6	0
10	6	0
20	6	0
1	7	3.21e-05
1.5	7	0.00024334
2	7	0.000478318
2.5	7	0.000678912
3	7	0.000422332
3.5	7	0.000742633
4	7	0.003561531
4.5	7	0.00168874
5	7	0.001710414
5.5	7	0.001641735
6	7	0.001289849
7	7	0.000271637
7.5	7	7.51e-05
8	7	7.24e-06
8.5	7	0
9.5	7	0
10	7	0
20	7	0
1	8	3.29e-05
1.5	8	0.00024933
2	8	0.000483707
2.5	8	0.000666629
3	8	0.000394117
3.5	8	0.000641353
4	8	0.002731766
4.5	8	0.001130224
5	8	0.001062095
5.5	8	0.000975284
6	8	0.000720532
7	8	0.00013011
7.5	8	3.3e-05
8	8	2.91e-06
8.5	8	0
9.5	8	0
10	8	0
20	8	0
1	9	3.22e-05
1.5	9	0.00025389
2	9	0.000507096
2.5	9	0.000706828
3	9	0.000414788
3.5	9	0.000658081
4	9	0.002654347
4.5	9	0.001015465
5	9	0.000874083
5.5	9	0.000743938
6	9	0.00051583
7	9	8.16e-05
7.5	9	1.93e-05
8	9	1.58e-06
8.5	9	0
9.5	9	0
10	9	0
20	9	0
1	10	3.33e-05
1.5	10	0.000272719
2	10	0.000558781
2.5	10	0.00078468
3	10	0.00045616
3.5	10	0.000698788
4	10	0.002662329
4.5	10	0.000956313
5	10	0.000761734
5.5	10	0.000596446
6	10	0.000385406
7	10	5.3e-05
7.5	10	1.16e-05
8	10	8.93e-07
8.5	10	0
9.5	10	0
10	10	0
20	10	0
1	11	3.5e-05
1.5	11	0.000299905
2	11	0.000630839
2.5	11	0.00088963
3	11	0.000505421
3.5	11	0.000738858
4	11	0.002674864
4.5	11	0.000884287
5	11	0.000633105
5.5	11	0.000441858
6	11	0.00026005
7	11	3.24e-05
7.5	11	7.02e-06
8	11	5.38e-07
8.5	11	0
9.5	11	0
10	11	0
20	11	0
1	12	3.76e-05
1.5	12	0.00032329
2	12	0.000677393
2.5	12	0.000937087
3	12	0.000510932
3.5	12	0.000718041
4	12	0.00245542
4.5	12	0.000800405
5	12	0.000571632
5.5	12	0.000401579
6	12	0.000237545
7	12	2.89e-05
7.5	12	6.16e-06
8	12	4.65e-07
8.5	12	0
9.5	12	0
10	12	0
20	12	0
1	13	4.02e-05
1.5	13	0.000344275
2	13	0.000710836
2.5	13	0.000939123
3	13	0.0004864
3.5	13	0.000646937
4	13	0.002211795
4.5	13	0.000735733
5	13	0.000541572
5.5	13	0.000391253
6	13	0.000234168
7	13	2.86e-05
7.5	13	5.98e-06
8	13	4.38e-07
8.5	13	0
9.5	13	0
10	13	0
20	13	0
1	14	4.25e-05
1.5	14	0.000358743
2	14	0.000715623
2.5	14	0.000890526
3	14	0.000437982
3.5	14	0.000583714
4	14	0.002029544
4.5	14	0.000691735
5	14	0.000522967
5.5	14	0.000382496
6	14	0.000231429
7	14	2.76e-05
7.5	14	5.59e-06
8	14	3.88e-07
8.5	14	0
9.5	14	0
10	14	0
20	14	0
1	15	4.55e-05
1.5	15	0.000380108
2	15	0.000720995
